original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
برجاء متابعة مدير المدرسة وتدريبة حتى يدير المدرسة بنجاح وياريت نعطي فرصة للشباب من 35 الى 45 سنة حتى يستطيع ان ينجز في عمله ويكون قضوه للمعلم انا من رأي مدير جيد ومحبوب تكون المدرسة جيدة ومتميزة,,,eg,nile_basin,aoc
بجد يابختهم ببلدهم,,,eg,nile_basin,aoc
الدستور عشان . . . الدي . . . موقراطية والحرية والحق هنعير الدستور شباب 6 ابريل,,,eg,nile_basin,aoc
"مش معقول كده , خلاص الناس بقت بتشك فى نفسها",,,eg,nile_basin,aoc
ألف مبروك على جائزة القائد الزعيم الديمقراطي الذي تعيش بلاده أزهي عصور الحرية والملوخية والقيادة الأبدية ، والف مبروك لمثقف السلطة والحظيرة الذي تقدمت مصر الثقافية على يديه ألاف السنين إلى الوراء . . ويحيا التنوير في عهد الحظيرة الخالد ، وتجار الحديد والخردة ونواب المحمول . . وكل جايزة ووسام وأنت بخير ياحاج جابر يازعيم كتاب البلاط والحرملك !,,,eg,nile_basin,aoc
ياجماعه اينعم عيب جدا البنت عامة محجبه ولا لا ترقص فى الجامعه بس العيب على الى عمل الحفله وخلاها مشتركه اينعم ان احنا بنقعد فى الجامعه صبيان وبنات بس المساحه بتبقى واسعة مش نبقى واقفين فى حفله والد جى شغال وصبيان وبنات واقفين فى مساحه صغيره جدا وعلى فكره الحفله جامده جدا بس حماقى كان لازم يجى بدرى عن كده ويراعى ان فى بنات لازم تروح قبل الضلمه,,,eg,nile_basin,aoc
يرضيك الله حصل ولا هانرجع نقول قلة لا تمثل جماهير الزمالك,,,eg,nile_basin,aoc
اسوأ ما فى الكرة رؤية بلطجية لا يختلفون عن المجرمين فى السجون او الحرامية فى الاتوبيس للاسف الاعلام المصرى والمؤسسات الرسمية تضعهم فى المقدمة مع انه واقسم على ذلك لايختلفون كثيرا عما ذكرت سالفا,,,eg,nile_basin,aoc
ولا كل لغات الدنيا تقدر عن حبي تعبر . .,,,eg,nile_basin,aoc
ياجماعة الخير ارجوكم افهموا اللعبه امريكا زى ماحطت حامد كرازاى فى افغانستان ومن قبله نجيب الله وبرويز مشرف فى باكستان وجلال طالبانى فى العراق وغيرهم والامثله كثيره عايزه تحط رئيس موالى ليها ونحسبها بالعقل ا لبرادعى وايمن نور ايه مؤهلاتهم علشان يحكموا دوله بحجم وثقل مصر والاخوه اصحاب التعليقات اللى بتطالب بالبرادعى مش فاهمين سياسه والاخ القبطى اللى باعت من امريكا ياحبيبى اخوانا الاقباط عايشين ازهى عصورهم في عصر مبارك واحنا نحيه على دا لك امريكا عايزه تخلى مصر زى العراق واسمحوا لى ان احى اختى العزيزة د نيفين شكرى على بعد نظرك وفهمك لابعاد الموضوع ارجوكم انا اعبر عن ارائى بكامل حريتى مش عايز حد يزعل منى واشكركم تقبلو تحياتى,,,eg,nile_basin,aoc
الله يرحم السنين العجاف ! ! كنتم زي الكلاب مفيش حد بيسمع لكم صوت,,,eg,nile_basin,aoc
وبعد كده دورواعلىال بعده فقلت له ايه رايك ماتخليك معانا ونرشحك فى انتخابات مجلس الشعب عن دايرتنا,,,eg,nile_basin,aoc
معلش يا جزائرى احنا مش فضين لكم دلوقتى احنا دلوقتى مركزين مع اتنين من نوعيتكم ( من مثيرى الشغب والبلطجة والضغط على الحكام وارجاع فشلهم بسبب التحكيم ، ) مش قلت من نوعيتكم .,,,eg,nile_basin,aoc
يا ريت كان الدكتور زكي بدر كان مسك وزارة التربية والتعليم من زمان والله العظيم أنا أعرف ناس من أول لم اتعينو الي ما خرجو من الوزارة ( ماعاش ) وكان كل الي بيدخلهم مرتب وحوافز وان كان اضافي ولا شافو 250 يوم ولا إدارات بتتقاضى 1500 يوم . . . وعايز أقول على حاجة واحدة وبس ( الله يعين الدكتور زكي بدر علي دي وزارة ),,,eg,nile_basin,aoc
واضح من اللقاء قوة المستشار فى العرض والتحليل لانها شغلته ومدرب عليها وشوبير لاحول له ولا قوة والمفترض حضور محامى شوبير حتى يتمكن من منازعة المستشار ونرى مباراة حقيقة اما اللى شوفناه كفتين غير متساويتين ومباراة غير متكافئة وليس ان المستشار رافغ 62 قضية انه صح وانه على حق انما رفع 62 قضية علشان شغلته وعارف لها,,,eg,nile_basin,aoc
يا مايكل مش كل الناس فى الاسلام بتبقى فى مخها انها تتجوز تانى ولكن الظروف بتحكم وهذا شىء كويس بدلاً من الوقوع فى الزنا يا حيوان,,,eg,nile_basin,aoc
هتقول إيه . . الساحة السياسية بتفرض علينا أمور ضرورية,,,eg,nile_basin,aoc
أنا مش عارف لية التهكم على الصعايدة بالطريقة دى معظم البحاروة أصلهم صعايدة وكاتب المقال أكيد لية أصل صعيدى لية صعيدى مابين قوسين ليه كدة انتوا عايزينها فتنة ! ! !,,,eg,nile_basin,aoc
دة افضل تعليق اللى كتبة ابو العربى :,,,eg,nile_basin,aoc
ليه يا باشا مقلاتك قليله عايزين كل يوم مقاله علشانه حضرتك بتلمس اوجاعنا وبنشعرنا ان فيه حد حاسس بينا وبأوجاعنا,,,eg,nile_basin,aoc
انصحك ان تعمل فى تاليف الروايات البوليسية و الحكايات دى تضحك بيها على الصحف العاليمة اللى انت قمت بترجمة الروايه دى و ارلتها اليهم قبل يوم 6 ابريل نفسه استعداد و توقعا و تحسبا لما سيحدث,,,eg,nile_basin,aoc
القضاء لا غبار عليهم اما الشرطة تمام ياباشا,,,eg,nile_basin,aoc
والعميد حسام حسن اكبر منه في السن وبيتعلموا منه . .,,,eg,nile_basin,aoc
ياريت انك لا تننتظر كثير وياريت تاخذ اخوك معاك,,,eg,nile_basin,aoc
ياجماعة مش مهم المهم اخدنا حقنا ولبناهم 4 صفر والمره الجايه حنخرمهم,,,eg,nile_basin,aoc
كمان الكويت اللى بيعشقوا مبارك عايزينهم يقفوا مع الشغب و المعارضة و يفتحوا لهم مركز و قناة و الذى منه ؟,,,eg,nile_basin,aoc
حسام قالها حكمة نسيب البلد ونهاجر,,,eg,nile_basin,aoc
لا أعتقد أن اتحاد الكرة تناول حبوب الشجاعة فجأة مش خايفين من ممدوح عباس يعمل مؤتمر تاني,,,eg,nile_basin,aoc
على فكره انا كنت راكب فى القطار القادم من مطروح واتعطل القطار فى اسكندريه نزلت اركب مواصلات الحمد لله انكتبلى عمر جديد,,,eg,nile_basin,aoc
مفيش لنا اشتغالة غير النسوان . . . لية مابيطلبوش بالمساواه بالخدمه العسكرية . . كلام فاضى,,,eg,nile_basin,aoc
في الخلية بقية دي بتنج عسل رطلين,,,eg,nile_basin,aoc
اتعادلتوا اهبطوا بقى ماعرفتوش تستغلوا الفرصة اللى جاتلوكم وعايزيين تخدو الدورى ه,,,eg,nile_basin,aoc
هانت . . . يا تري لما كل تحرك سلمي يتم قمعة بهذة الطريقة ماذا ستكون النتيجة ؟ ؟ ؟ هانت,,,eg,nile_basin,aoc
"""بكرة هيطلعوا يقولوا """" نطالب بمنع ارتداء الحجاب لدواعي امنية وحفاظا على سلامة الأشخاص """" ويكون مسمار جحا لمنع الحجاب . . لو احنا الدول العربية عندنا ذرة كرامة ماكنش ده حصل معانا ومع الجاليةالاسلامية في الدول الغربية . . اعيش في دولة غربية واليهود يهتز لهم الكبير قبل الصغير ولا احد يستطيع النطق بكلمة واحدة على اسلوب لبسهم وتقاليدهم وطقوسهم المنفرة والمقززة . . راكبين الغرب المسيحي قبل المسلم . .""",,,eg,nile_basin,aoc
طول عمرك مظلوم ياحسام انتاوابراهيم اوعى تفكر ان لك جميل على الزمالك انت او الصحاف الجديد,,,eg,nile_basin,aoc
عندك حق يا اخ كرويف دول ناس لايستحقوا اى انتباه وانا والله لولا لقيت اسمى فى العنوان ماكنتش التفت لتعليقاتهم بس لقيت بيقول ندى قولت اشوف عاوز ايه الجهلاوى ده لكن مش من عادتى اتابع تعليقات الحمر لان رايى فيهم لا يفهموا شىء فى اى شىء والمناقشه معهم خساره للوقت,,,eg,nile_basin,aoc
بصراحة مصيلحي آخره يبقى رئيس محطة بنزين,,,eg,nile_basin,aoc
وانت في مقام محمد علي باشا . . مانت من مواليد 1900 . . . يعني برضه احترامك لسنك واجب .,,,eg,nile_basin,aoc
"""أيمن يونس كان عايز المخرج يضع أغنية """" يا حببتى يا مصر """" ويقطع الارسال ويقول نأسف على العطل الفنى """" ويترك الاخ إبراهيم حسن يضرب المدرب والاعيبه ومعهم الحكم وبعد ما يخلصوا العمليه تأتى الصورةعلى المعلم حسام وهو جالس مع الاعيبه بيشكرهم على تنفيذ الخطة التى جعلت الحكم يحسب 18 دقيقة ووقت ضائع او لحين مايتعادل الزمالك .""",,,eg,nile_basin,aoc
