original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
لا حول ولا قوة الا بالله العلي العظيم . . . مسكين الله يرحمه . . مات لحاله وما حدا عنده . . وين اهله وليش تاركينه عايش لحاله ، وين اولاده وبناته عنه . . هادي الحياة ولادة ناس ورحيل اخرين الى الحياة البرزخية . . اللهم اررحمه رحمة واسعة من عندك واجعل قبره روضة من رياض الجنة . .,,,,levant,aoc
واليوم بنشوف الوحدات و الكل راح يعرف انه . . .,,,,levant,aoc
العمل مو عيب لكن عمل هذه السيدة عار على كل رجل من الرجال المجبورين دينا و عرفا على الانفاق على هذه السيدة,,,,levant,aoc
والله العظيم صرت افكر بالانتحار و مش قادر اتحمل اكثر من هيك لانه انا عندي ظروف خاصه ولا اخرج من البيت ابدا وكل ما قطعت الكهرباء تصيبني نوبات اختناق . .,,,,levant,aoc
الك الله يا ابو العبد كن مع الله ولا تبالي,,,,levant,aoc
مهند لاعب كبير وبستاهل أي مبلغ بس مو الفيصلي اللي بستغني عن لاعبين قدموا للزعيم الكثير من المجهود ولم يبخلوا في تقديم أروع المستويات مع الأزرق .,,,,levant,aoc
بس القفز بالماء بيكون كتير حلو مع الجو اللي بالعقبه وزي السمكه ناط الشب,,,,levant,aoc
كم راح يصير سعره,,,,levant,aoc
كنا نحضر افتتاحية كاس العالم انا وصديقي وسالني شو بلش الفطبل وكيف حظوظ الفيصلي والوحدات في هذا الكاس .,,,,levant,aoc
الرجاء عدم المحاولة بشتا الطرق لان اللقب للزعيم بدون نقاش وسلم سلامات يا محلا الفيصلي يوم يتوج بل بطولات,,,,levant,aoc
بس للأسف حدثت عنا مو عندهم الله,,,,levant,aoc
مسكين اللي ما عنده وحدات ©,,,,levant,aoc
ارحمونا شويه يا ناس,,,,levant,aoc
مش لما طلعولنا مقعد بالأول على العادي مش عالموازي بعدين بنفكر كيف نأمن المصاريف 000 طبعا الأولى إنكم تلغو أصلا الموازي,,,,levant,aoc
الى عشاق الاخضر والازرق تحيه,,,,levant,aoc
وفكرت لو أنا مكان الأمن شو لازم اعمل ؟ ؟ ؟,,,,levant,aoc
أولا أتوجه بالشكر للاعبي الفريقين الذين أمتعونا بمباراة نارية لم تهدأ إلا بصفارة الحكم ، شكرا للاعبي الرمثا الذين لعبوا برجولة ولم يتقوقعوا بالدفاع كباقي فرق الأردن عندما تلعب ضد الزعيم الأخضر ، أعتقد بأن للمباراة بقية في إربد وأحب أن أنوه للعبي الوحدات بأن يكونوا حذرين في الإياب لأن الرمثانة ليسوا من طينة الرايح - جاي مثل كثير من الفرق ، أرجو بأن نواصل الألق وأهلا بالرمثا كمنافس للوحدات ، لأن مباراة الرمثا والوحدات كانت رائعة بكل شيء حتى بجماهير الفريقين . . وأي فريق ستأهل منهم سيكون هو البطل وبالتأكيد رح يكون يستاهل البطولة,,,,levant,aoc
يعني شفنا ايمن دعيس بكل المباريات ما قدم اشي . . لا هو ولا زيد الخص,,,,levant,aoc
بالعكس طول المباراه معتمدين ع مهارات فرديه رافت وعامر واحمد وسباح والجميع,,,,levant,aoc
خليك حاس واحلم بالكاس,,,,levant,aoc
يعني بتعرفو لو هذ تبع البسطه عندو واسطه كان ما حد قرب عليه بس شكلو غلبان عشان هيك سحبوها منو بس ما بقول غير انو الشعب لازم يصحى بالانتاخبات لازم نرشج كل صوت معارض بدل ابن عمي وابن خالي اللي محسوبين على الحكومه,,,,levant,aoc
"يعني الواحد بدو يضحك ولا يبكي على حالنا مش عارف , هؤلاء اليهود من أيام الرسول ( ص ) وهم يحيكون المكائد والمصائب . . . يعني الي بطلع على اليهود الي لساتهم في بلادهم زي المغرب عايشين معززين امكرمين والي سابو ارضهم وبيوتهم هلا صارو يطالبو بوقاحة على ممتلكاتهم بحكيلهم اشي واحد ابتحصلو عليهم بس ينور الفجل . . . الله أكبر عليهم .",,,,levant,aoc
الاصل لما بدنا نصلي لازم نصفي ذهنا قبل ما نحكي الله اكبر عشان ما نضيع كتير,,,,levant,aoc
"البرازيل امس لعبت على قد المباراة و خرجت بالنقاط الثلاثة دون اصابات و دون انذارات و مشاكل , و الدور الثاني سترون الوجه الحقيقي لأسياد العالم بالكرة .",,,,levant,aoc
مبروك لهذا الشعب هذه الحكومة العبقرية في تشليح المواطن و مبروك لهذه الحكومة هذا الشعب النايم,,,,levant,aoc
بطولات كاس كؤوس وبطولات كاس وبطولات كاس الاتحاد الاسيوي . . ولسا حضرتك بتقوللي الرباعية,,,,levant,aoc
انا اتمنى عودة حسن الي صفوف الاخضر ورافت لازم تجدد بسرعو وبتوفيق,,,,levant,aoc
هو والله الواحدمن كتر الجرايم يلي عم يسمع فيها ما عاد يلحق او يعرف شو يحكي انه ليه وعلى شو معقول هادا الجنون يلي عم يصير,,,,levant,aoc
بس انت نسيت شغلة قبل اسبوعين كان في مباراتين بين الجزيرة والفيصلي والجزيرة فاز فيهم ارجو التنويه,,,,levant,aoc
يا جماعة تتمرن بس نتو عارفين كيف راح تشارك بالمسابقة,,,,levant,aoc
مستحيل مش مصدق بالله عليكم يا غد هذا الخبر صحيح ولا كذبة حزيران ! ! !,,,,levant,aoc
شيئا لم يكن . ياجماعة القانون والعقاب لازم يكون صارم ورادع لأنه صرنا نسمع كثير من هذه الجرائم البشعة . خافوا الله ورجعوا ثقة الشعب بالقانون بلاش نصير زي وحوش الغاب .,,,,levant,aoc
الله يرحموا,,,,levant,aoc
الف الف مبروك لغزلان الشمال الى نادي الرمثا اقسم بالله العظيم ثلاث مرات اني من مشجعي الفيصلي الزعيم بطل الدوري ومحب له واعشقه عشق الجنون ولكن هذه المره لم ازعل ولم اتنكد على خروجه من بطولة كاس الاردن وهي تاتي بالمركز الثاني من ناحية الاهميه بعد الدوري على يد نادي الرمثا وانا مبسوط جدا جدا لتاهله لقبل النهائي وان شاء الله الى النهائي ومن ثم الفوز باللقب حتى يرجع نادي الرمثا الى سابق عهده لانه هو وجمهوره فاكهة الكره الاردنيه كما واتمنى ان يرجع غزاة الشمال الى الواجهه ايضا من اجل مصلحة الكره الاردنيه كفينا اسطوانة الفيصلي والوحدات,,,,levant,aoc
أنا في هدولا اليومين خسرت في البورصة ما يقارب ال 8 ألاف دينار ! طبعا أنا خسارتي قليلة جدا بالنسبة للناس الكبيرة اللي خسرت بالملايين ! ! لازم تدخل عاجل بلاش ما يصير كل الشعب فقير ! ! !,,,,levant,aoc
بدكم نتجنب الشمس . . . طب وين نروح ازا مافيها شجر,,,,levant,aoc
بنطلون ساحل,,,,levant,aoc
السنة هاي ما اخذتو لا دوري ولادرع وقاعدين اتعلقوا اللي يسمع يقول مبارح جبتوا الكاس,,,,levant,aoc
ابو اكرم طهر مش اقل من كل المخيم . . !,,,,levant,aoc
من بقي في الفيصلي من الاصليين وليس المحترفيين الفيصلي كبلير وحافظوا عليه ولا تشتروا المحارمه وتفرطوا باللاعبين الكبار حرام عليكو,,,,levant,aoc
ولا شو رايكو,,,,levant,aoc
والله قرفنا من هالاستهبال ! !,,,,levant,aoc
البرتغال وبس,,,,levant,aoc
الحكومة تعتمدخام برنت ! ! ! وبتشتري خام كركوك العراقي . بس ياريت البنزين الي ببيعوه مش مخلط مية عشان ما يخرب سياراتنا .,,,,levant,aoc
بالتوفيق للاسود الانجليز ان شاء الله تنتهي بفوز انجلترا وتاهلهم الى الادوار المقبله وعقبال الكاس اذا مو انجلترا البرازيل,,,,levant,aoc
اسماء ولعت الكره الاردنيه,,,,levant,aoc
و الله انك شاعر من الشاعرون,,,,levant,aoc
اقسم بالله انك رجل وصاحب كلمه صادقه بكفي يا ادارة النادي حرام عليكم اتقوا الله لا مصاري ولا اجور ولاسؤال ولا متابعه يعني البطوله ما بتيجي ببلاش بدها تعب خلونا نفرح ياعالم ادعموا فريق اليد ومنك لله يا اللي بدك تحل الفريق,,,,levant,aoc
تمثال عربي اب عن جد واللي مكتشفه عربي اب عن جد وفي بلد عربية ليش صار اسمه داليش ممكن جواب حقيقي للموضوع,,,,levant,aoc
معلش معاكي هذي الدقائق شدي حيلك,,,,levant,aoc
والله احلا خبر بشوفو من يوم كارثة الدوري والله يا رافت كنت بفكر كيف بدي اشوفك بلون غير الاخضر والحمد لله انك اثبت ان المال لا شيء بالنسبة لك لان عشقك للاخضر وعشق جماهير الوحدات لك اكبر بالتوفيق والله يحميك يا رافت يا حبيب الجماهير,,,,levant,aoc
