original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
الله يرحمةوان يشفى الاخ فعلا امور واحدث تقع بين الحين والاخر هل الظروف النفسية ام ضعف الوازع الدينى ام تحت المخدر وان تزول عن مجتمعنا 0,,,,gulf,aoc
في الغرب يعاقب على اهماله اذا تركها لوحدها بالسياره وعقاب شديد بعد هينا ماعندنا الا الدجه,,,,gulf,aoc
هي وقفت على غالي كل الاعبين ماستلمو شي,,,,gulf,aoc
هم حدهم قرارات لجنة الخليجيه,,,,gulf,aoc
حسبي الله على من نفخ في القربه لين كبرت . .,,,,gulf,aoc
يالتركي الدخيل ابلع العافيه طال عمرك,,,,gulf,aoc
اشى الثانى الى يروح مكان لا يترك سيارة مفتوحه لله يرضى عليه يسكرها ويضع المفتاح بجيبه,,,,gulf,aoc
لهالسبب ما نروح لكل الزواجات ، فقط من يعز علينا كمؤازرة !,,,,gulf,aoc
طيب هم يبون حقهم كامل خل يحفظون حق المواطن الحين تجي الخدامه وتهرب وينتهي كل شي والخساره مايتحملها غير المواطن,,,,gulf,aoc
يا أبو كلبشة,,,,gulf,aoc
وانا لو تضررت سيارتي وهي جديدة من بيعوضني,,,,gulf,aoc
جيل كامل صاير مخفهوتقليد أعمى للغزو الغربي الفضائي وتوك تذكر,,,,gulf,aoc
المشاريع الثانية التخطيط ياخذ 20 سنه نكبر ونخرف واحنا تونا ماشفنا هالمشروع,,,,gulf,aoc
لو كانت العينة الثانية مخالفة ليش تاخذون فيها وتخلون حسام غالي يلعب ؟ ؟,,,,gulf,aoc
لان قاعدين نعطي هالفنانين والمغنين والممثلين حجم اكبر من حجمهم متناسين انهم هم حثالة القوم وسبب فساد المجتمعات وهتك الاعراض وكل ماهو سيء عليهم من الله مايستحقون وان شاء الله يصير مصيرهم مصير سوزان تميم و ذكرى الي علمها الحب,,,,gulf,aoc
الوعد الأحد السهلاوي ناوي هاترك ان شاء الله وريان بيسجل اثنين العالمي ناوي يتأهل بالقوة,,,,gulf,aoc
شف من يتكلم عن التحكيم,,,,gulf,aoc
الله يجيب اليوم الي اقراء فية بعد النظر في قرار مجلس الشورى رقم ( 00 / 71 ) وتاريخ 5 / 5 / 1431 ه قرر مجلس الوزراء الموافقة على تعديل نظام التقاعد العسكري . . .,,,,gulf,aoc
رحم الله والديه اللي اخترع المكياج لهالخرفان,,,,gulf,aoc
انتم ياشباب تبغون البنت تجيكم ببلاش لو سياره عاجبتكم دفعتم فيها ميه الف وفوق واحنا مستكثرين علينا اربعين ولا خمسين ترى ملينا من تذمركم من المهر^^,,,,gulf,aoc
"اي رسوب يا عمي هم قد نجحوا قبل , , اللهم لا شماته بس",,,,gulf,aoc
والإنتر لعب مع الهلال باعتزال نواف ووصل النهائي . .,,,,gulf,aoc
مشكور فواز ع التقرير الرائع,,,,gulf,aoc
يا كثر اللي كان حرام قطعيا واصبح حلال,,,,gulf,aoc
واللي تبي تتحكم فيني وتمشيني على كيفها وتبيني أصير طرطور لها بيت أهلها أصرف لها,,,,gulf,aoc
المشكله ان الجمهور الحالمي حاطينه لاعب مهم نسو يوم يلكم ياسروالكشكله مو هو النادي بكبره ياليت يحطون مكان النادي شي يخدم سكان الحي افضل,,,,gulf,aoc
بس أهم شي مايلتقي أي ناديين سعوديين على الأقل في دوري الست عشر 16,,,,gulf,aoc
أخي في الله الحبيب انا بتكلم عن السياسة وهذا,,,,gulf,aoc
اهم شيء في نظري للتخفيف من السرعه هو ابطاء السيارات عند تصنيعها يعني تجي السياره من اليابان وطبلونها لايتعدى 140 ك م . ارى انه سبب هام يلزم الجهات المعنيه الامر باعتماده .,,,,gulf,aoc
من جانا المدرب هذا والاتحاد في تردي,,,,gulf,aoc
الله يرده لك بالسلامه يا جان,,,,gulf,aoc
يا كثر حبك بقلبي و الغرام أكثر,,,,gulf,aoc
حلوة مره يالوصل ياكلك وصله وصله,,,,gulf,aoc
والله يهدي البقيه من اول مايسمعون خبر عن السيول يروحون لها وياليتهم يكتفون بمشاهدتها السيول الا لازم يمشون وسطها ويصير كانه تحدي وخصوصا من الشباب الله يحفظهم وياليت من ياخذ امطار وخير بريطانيا لديرتنا,,,,gulf,aoc
يا ناس يا هو و,,,,gulf,aoc
ومعقوله موديل 2003 وللحين ماحسو بالمشكله وهى توازن,,,,gulf,aoc
جهالنا بليا ادب,,,,gulf,aoc
( انتراوي & برشلوني ),,,,gulf,aoc
هذا يمكن ثالث خبر عن الوفيات حقت السنه اللي,,,,gulf,aoc
اي بني ادم عاقل يرى ماوصلت اليه الرياضه السعودية والاساليب الملتويه التي تقوم بها لجانها تجاه فريق وفريق لا,,,,gulf,aoc
ماشفت له مباراة زينه,,,,gulf,aoc
طيب وإذا البنت ما لبست لبس محتشم __ وهذا خطأ __ ؛,,,,gulf,aoc
ياغالي ترا اذ مستلمت كامل المبلغ ماعاد رايح تستلم ولاقرش,,,,gulf,aoc
مافي أحد يروح البحرين,,,,gulf,aoc
والله خوش مسن,,,,gulf,aoc
اهب يالمصري من شم العافيه انقلب عالنصر جعله يتوقف,,,,gulf,aoc
واتمنى اللاعبين يحسون بالمسئولية ومايتراخون,,,,gulf,aoc
"الحمد لله والشكر على فضله ان منا على مملكتنا مملكة الإنسانية على هذه التقدم والإزدهار بالطب , الشكر موصول لملك القلوب ملكنا ابو متعب خادم الحرمين الشريفين , الله يطول بعمر .",,,,gulf,aoc
الله يعنكم ياهل الشمال ومو عندكم بس كمان عندنا,,,,gulf,aoc
مثل جارة سرحان عبدالبصير متعوده دايماً .,,,,gulf,aoc
اللي آيله الاول بس اعمل,,,,gulf,aoc
وحق التعدد ماذكر ربه يمكن كل شي جايز,,,,gulf,aoc
والله في هذا الزمن صار الرجال يطبخ في البيت والمره تشتغل < فله,,,,gulf,aoc
نقول القهر يسوي اكثر,,,,gulf,aoc
المفروض يذكرون الاسباب للاهميه لابد من اسباب دفعته لارتكاب مثل هذا الاجرام في حق والده واخوه,,,,gulf,aoc
ياناس وين صور المشروع,,,,gulf,aoc
والله حرام علشان الثروة والمال تتركون بناتكم عانسات . . . حسبي الله عليكم,,,,gulf,aoc
أما لو هذا القرار تطبق في السعودية عز الله ثاني يوم تشطب,,,,gulf,aoc
كل شي نتهاون فيه الا ارواح الناس,,,,gulf,aoc
ماهي غريبه على شبيه الريح فديت قلبه . . بس بصراحه يالبلطان مع احترامي لك كل رؤساء الانديه ممكن انهم يحضرون ويساندون الفرق الوطنيه في الاستحقاقات الخارجيه ما عدا واحد . . وفر له كرتون علوك ويجي لو انك,,,,gulf,aoc
أخوي فهد أشكرك وصح لسانك على ماقدمت و,,,,gulf,aoc
حسبته الطويان والله ( عزيز مندي ),,,,gulf,aoc
وبصراحه من افشل المعارض اللى حضرتها,,,,gulf,aoc
الدنيا وين واحنل وين,,,,gulf,aoc
و ياريت تحدد مسارات اللي توقف عند الاشارة برصيف طويل 20 متر مثلا 4 مسارات توقف عند الاشارة بعدين رصيف و بعدين مسار ع اليمين للي يبغى يلف يمين,,,,gulf,aoc
دور ال 16 ويخب عليهم . . العالميه صعبه,,,,gulf,aoc
هذا المفروض ع الاقل نفتك من العفوش اللي يضفونها المسافرين,,,,gulf,aoc
طبعا الكل عارفين أن الأرجنتين دولة عريقة في مجال الأبحاث والتجارب الذرية - زي إسرائيل بالضبط ! ولديها 54 محطة توليد نووية ، وأكثر من 120 قنبلة ذرية ( ذرات طحين طبعا ! ) . . .,,,,gulf,aoc
ما شاء الله الله يوفقك والله يبارك بام ربت واب ربى ما شاء الله والله رفعتو روسنا الله يكثر من امثالكم,,,,gulf,aoc
راجعوا فواتيركم وخاصة المكالمات اقل من 50 ثانية,,,,gulf,aoc
ه عارف لهم يا المصري . . بس هين بتلعب غصبن عن خشمك . . عارف ليه بئى ؟ لأنه رئيس النادي حيوريك العين الحمراء,,,,gulf,aoc
ماذا حصل بالبشر هل ضاع الدين لديهم الى هذه الدرجة اين القيم اين التربية اين واين واين ؟ ؟ ؟,,,,gulf,aoc
حظ لاعبين النصر مباراة الهلال ستصرف رواتبهم المتأخره من له حقوق يطالب فيها ترى الفرصه ما تتكرر مرتين ؟ ؟,,,,gulf,aoc
فقط وين جامعة الدول العربيه وين صوتها . . !,,,,gulf,aoc
وانجلينا خلاص الله يحسن الخاتمه,,,,gulf,aoc
المفروض كل وحده تحترم ام زوجه وتعامله مثل ماتعامل امه,,,,gulf,aoc
او تقطع شارع اوقف لها,,,,gulf,aoc
الرجال ذكي,,,,gulf,aoc
الحمدلله على السلامه وين الغيبات ما شفناه من شهرين شر البلية ما يضحك انتهت البطولات مابقى الا العراش لكن اقترح حل ودي بين الطرفين بعيدا عن الصحافه,,,,gulf,aoc
والشكر لله ثم من قام من صبيان سبيع بمساعدة الغرقى فليست هذه بغريبة على صبيان سبيع,,,,gulf,aoc
بالتوفيق للزعيم وإن شاء الله خمسة مثل خمسة النصراوية,,,,gulf,aoc
لجنة الانضباط يبغالها انضباط,,,,gulf,aoc
الكلمه الي تقول مابقي الاهي ( والله ان تقلط ),,,,gulf,aoc
المقال من اوله الى اخره زي التحريضي على الحكم و انه الي انحكم عليه بانه ما يستخدم سيارته مظلوم,,,,gulf,aoc
تبون تجيبون لنا شباب مهبل .,,,,gulf,aoc
والله ما يدمر الشباب ويضيعهم,,,,gulf,aoc
ووتسحب سيارتك وتسحب على اللي هناك ما راح تطلع سالم الا برحمه من الله,,,,gulf,aoc
تستاهل والله يالدكتور,,,,gulf,aoc
راعوا ظروف الأغلبيه اللي دوامهم طويل,,,,gulf,aoc
الله يعين الي عاطلين وربي انهم افضل من الموظفين حاليا,,,,gulf,aoc
الله ، ، يحفظك ، ، ياربي ، ، ، من ، ، جد ، ، قمةفي ، ، الأحترام,,,,gulf,aoc
ياشين المرآه وهي تحاشر الرجاجيل في الزحمه من اجل تاخذ,,,,gulf,aoc
استانس وقتها ه,,,,gulf,aoc
كلام جميل وممتاز . . احسنت واصبت . . وبصراحه انا اقول ليش اذا مريت من الفلاح اشم ريحه . . يا سااتر يارب,,,,gulf,aoc
