original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
بص حواليك واقرا احوال البلاد والعباد بداية عز افندى جالنا منين واشترى شركت الحديد من مين وبكام وفى فترة وجيزة وفى غفلة من الزمان اصبح معاه كام وياترى بيلعب لوحده ولاوراه ناس بالسلطة وهو مجرد صورة بتخفى وراها اشرار اقسموا على تدمير البلادلعقد بداخلهم ولامن اجل مصلحة اليهود كمان 00 نوايب حزبك فسادهم للركب ولاانت مش شايفهم كمان بص وشوف واحد بتاع قمار ومن قبله حبيب وغاوى نسوان وحرامى اراضى بوسام على صدره اتحطله نشان وواحد بيصدر الغاز لاسرائيل ببلاش وبمباركة منكم بغرض تدمير اخوان لنا فى الاسلام وواحد جلبلنا من اليهود حبوب مسرطنة لتدمير العباد والاقصى بيصرخ ويستغيث ولاحول ولاقوة اهل السلطة خرجوا يشجعوا الكورة وعلى اخوانهم فى الجزائر عملوا رجالة ياولاد وحرقوا اعلامها وطردوا سفيرها وسبوا شهدائها والاقصى مازال بيصرخ والله ياولاد وعز تانى راجع وطالع علينا يولع الحديد لاجل مايخرب بيوت العباد وبيطلب كمان من اهل السلطة لاجل ماتسانده فى تجاة الاثار ياولاد وولاد البلد اتشردوا اب وولد وبنت وست كمان باسم الخصخصة اللىباسمها باعوا الشركات لبعضهم بابخس الاثمان وهبا اصبحوا اصحاب مليارات من دم العباد الشقيانة ياولاد 000 حقيقى خسارة والف خسارة على اللى مسكوا البلد وخلوها خردة ياولاد 0000 بس لازم تعرف ويعرفوا ان اخر الانحدار بتكون بداية النهاية والخلاص من الظلم والظالمين ياولاد دى سنت الكون واقرا وخليهم معاك يقرؤا التاريخ كويس منذ فرعون وانت جاى بالتاريخ لقدام 000 مافيش ظالم كمل بظلمه على الارض لان ربك دايما للظالم وللظلم متربص ولايمكن ينسى عبده المظلوم وهو القائل سبحانه عبدى وعزتى وجلالى لانصرنك ولو بعد حين 000 واخيرا اتمنى ان تعمل حاجة كويسة تخلى الناس تحبك كانسان وفى ذات الوقت تلقى بيها ربك وهوراض عنك لان كل كلاب السلطة لن ينفعوك بداية اذا هبت ثورة الجياع ومعها الطوفان فكل منهم سيقول نفسى تفسى لانها طبيعة الخسيس والجبان واللى اتربى وجعل من نفسه عبد للانسان وفى الاخرة سيكونوا عليك شهود كمان 000 نصيحتى لك توضاء وصلى ركعتين وامسك بكتاب الله عز وجل وتدبر اياته علها تنير لك بصيرتك وتعمل حاجة يكون من شانها اصلاح حال البلاد والعباد 00000 مواطن مسلم مصرى يحزنه حال مالت اليه حال البلاد والعباد 0000 ارجو النشر مع جزيل الشكر 0,,,eg,nile_basin,aoc
يا ريت عندنا زيك ثلاثة في الصحة والداخلية والأعلام كانت مصر أتصلحت وربنا يقويك علي المصايب والبلاوي ألي بيعملوها .,,,eg,nile_basin,aoc
والا اقولك خليك في الكورة الشراب,,,eg,nile_basin,aoc
بقت مكشوفة من رحتها . اسبكوها شوية,,,eg,nile_basin,aoc
رقصنى يا اسكندرانى لأ مش قادرة,,,eg,nile_basin,aoc
هو كل يوم مصيبة او اتنين فى الفيوم,,,eg,nile_basin,aoc
دي معلومة خاطئة توارثناها,,,eg,nile_basin,aoc
هوه من امتي اللي ليه ضهر بينضرب علي بطن ويخش السجن في بلدنا,,,eg,nile_basin,aoc
لاادري لماذا اجد الجزائريين في المواقع الرياضية المصرية ؟ ؟ الرجاء الخروج عشان النفس والنظافة,,,eg,nile_basin,aoc
وناولنى تانى . . صابونه . .,,,eg,nile_basin,aoc
للتوضيح بس,,,eg,nile_basin,aoc
والله انت بوشين يا اخى انت مالك ومال خلق الله مين نصبك انك تنتقد واحد محترم لو شفت حلمة ودنك مش حاتوصل للى وصله لاتحقد عل الاخرين الا انتقام ربنا عادل,,,eg,nile_basin,aoc
انا عاوز اعرف اما يبقي اللي العين عليهم يعملو كده امال اللي منعرفش عنهم حاجه بيهببوا ايه,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
فاكرين ايه ياروح ماما,,,eg,nile_basin,aoc
الناس دى لوتشوف النا س الى فى الشوارع هتسبها من الكلام الفاضى ده ومن الاخر دول عيزين الشهره,,,eg,nile_basin,aoc
تخلف وهمجيه ف كل حاجه كل حاجه ف تاريخنا بتقول اننا بلد الحضاره وأول حضاره عرفت يعنى ايه انضباط ونظام معرفش ليه عملنا ف نفسنا كده ووصلنا للمنظر ده ف كل حاجه مش حفلات بس كل حاجه ف حياتنا مفيهاش نظام واصبح كلمة نظام كلمه مبنسمعهاش غير ف بعض الاجهزه اللى والله العظيم دلوقت بقت هى كمان ولا نظام ولا ظابط ولا رابط,,,eg,nile_basin,aoc
اهو بزنس وأكل عيش والى مش عاجبة يتكلم ارضى,,,eg,nile_basin,aoc
احنا اصلا عارفين الجزائر صعدت ازاى لكاس العالم طبعا بالارهاب والاسلحة البضا اللى اشتروها البلطجية وخريجى السجون وياريت نعمل يوم 28 / 1 / 2010 عيد للمصريين بمناسبة 4 / 0 ولا نسيتو احنا عملنا ايه,,,eg,nile_basin,aoc
الأخ صاحب التعليق رقم واحد وإتنين هم جهالة ولا حاقديين ولا متخلفين ولا مفيهموش حاجة يعنى بتتهم حضرتك لاعبى الأهلى بتعاطى المنشطات يا محترم أنته وهو الأهلى بيلعب فى بطولة أفريقيا كل سنة ويتم تحليل المنشطات على الاعيبه ولا يمكن الإتحاد الإفريقى بيجامل الأهلى وبعدين الأهلى عنده حوالى خمس لاعيبه فى منتخب مصر اللى شارك فى كأس القارات وتصفيات كأس العالم وكان يتم تحليل المنشطات ولا الفيفا بيجامل لاعيبه الأهلى و المنتخب بيشارك أيضا فى بطولات أفريقيا وحصل على أخر تلات بطولات وكان بيتم تحليل المنشطات يمكن الإتحاد الأفريقى بيجامل لاعيبه الأهلى . الور والباقى على الحاقدين اللى بيلعبوا فى الدورى والكأس بس ومدربهم خبير فى الحاجات دى وأسالوا لاعيبه المصرى اللى كان بيدهم الحاجات دى والكابيتن أبو صبع اللى كان بيهرب من مباريات فريق الحاقدين فى أفريقيا فى أخر أيامه علشان المنشطات والملاحظ أن بعد توالى خبير المنشطات تدريب فريق الحاقدين أن لاعيبته بتلعب الماتش للأخر بنفس القوة رغم قبل كده مكنوش بيقدروا يلعبوا شوط واحد والبركة فى المنشطات .,,,eg,nile_basin,aoc
ممكن أعمل كوبى يافنان عشان عايزه فى مشروع التخرج ؟ ؟,,,eg,nile_basin,aoc
هو اللي حيحاسبنا,,,eg,nile_basin,aoc
آخرتكوا والله مطّينة .,,,eg,nile_basin,aoc
يا بنت الحلال انتي مالك ومالنا ؟ غيرانين من مين بس الله يحميكي لشبابك ؟ ؟ بالله عليكي بلاش تتريقي علينا لحسن انتو عندكو بلاوي وبكده الفتنة تشتغل تاني وأهي جت من عندكو ، ، الله يكرمك خليكي في نفسك وبلاش تدخلي هنا تاني ولو عايزة تردي ابقي ردي بأدب ، ، ماشي يا قطة ؟,,,eg,nile_basin,aoc
- يا رئيس اتحرك قبل ما تخرب والعملية مش ناقصة,,,eg,nile_basin,aoc
اية العظمة دى يا حسام كنت فين من زمان احنا كنا محتاجين رجالة مثلك انت الرجل المناسب فى المكان المناسب النادى الملكى,,,eg,nile_basin,aoc
بس حازم امام بقي ازاى ؟ ؟ لازم يتوقف 8 ماتشات,,,eg,nile_basin,aoc
ده ممكن يكون السبب رقم خمسين . . . لكن مس واحد واتنين وتالتة . . . : D,,,eg,nile_basin,aoc
انشاء الله نهايتكم سودا والناس برضه هتتفرج,,,eg,nile_basin,aoc
حكام الاهلى خلو الدورى سلطة وسمير زاهر اهبل كبير عميل اهلاوى,,,eg,nile_basin,aoc
قوموا اشتغلوا وفكرو ازاى نرفع مستوى المعيشة ياسلام على الاعلام بس تاجيج الناس مش التغييرولاانت فاهم شى العمل العمل العمل ومثلنا بيقول الفاضى يعمل قاضى شوف اللى ليك واللى عليك انتاجية العامل لاتسوى شى وتعتبر من اغلى العمالة فى بلاد العالم بص وشوف انتاجك واحكم بلاش مهاترات وكلام فاضى ولابش شهرة واذاعة وجرايد وتلفزيون,,,eg,nile_basin,aoc
خللانى قندلة,,,eg,nile_basin,aoc
ودلوقتي بقت بلطجة,,,eg,nile_basin,aoc
نفسى المسئولين يجوا ويشوفونا الغلب اللى إحنا فية والله من حق الشباب تعمل ما بدلها والله المستعان 3 / 4 من أهالىالقرية فشل كلوى و الطريق الرئيسى كويس جدا زى ما بتوع التلبفزيون ما شافو الحمدلله وربنا اللى بينجى والساتر الحجرى قرب ينهدم والبحر كل فترة بيأكل فيةوالقرية تبقى تابع للبحر الابيض المتوسط إحنا يا مصريين بنتحركش إلا بعد الكارثة متحصل ربنا يسهل ونشوف بكرة شايل لنا إية,,,eg,nile_basin,aoc
وهو عارف ان محدش هيحاسبه,,,eg,nile_basin,aoc
والزبالة لو طلع من اهل الزبالك مايبقاش زبالة,,,eg,nile_basin,aoc
يا رب نستفيد منة بس قبل ما نموت او على الاقل قبل ما الناس الى تعبوا وسهروا ووصلوا لهذا الاكتشاف المفيد للبشرية,,,eg,nile_basin,aoc
انا شايف ان الكلام اللى بيطالب بيه الطلاب دول لا يختلف عليه اى عاقل,,,eg,nile_basin,aoc
هو اللى حصل فى ماتش انبى غلطة حكم واردة ه,,,eg,nile_basin,aoc
على فكره اى مسلم بيقول علينا كفره . . . احب اقوله فعلا احنا كفره بما تؤمن انت . وفى كفرنا هذا قمه الايمان الحقيقى بالله . وياريت كل مسلم يبقى كافر زينا حتى يكون له مكان فى ملكوت السموات ويتمتع بالعشره والتواجد مع الله الحقيقى فى ملكوت السموات والتسبيح له على الدوام الى الابد . . فياريت كل واحد يفكر فى الطريق اللى ماشى فيه ويعرف ان الطريق الى الله الحقيقى لايكون الا بمعرفه السيد المسيح له كل المجد . واخيرا شكرا على نعتنا بصفه الكفر يااخواتنا المسلميين لان كفرنا بالنسبه لك هو الايمان الحقيقى فى نظر الله . .,,,eg,nile_basin,aoc
