original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
في سن الطّفولة ومع ألأعتبار,msa,msa,msa,msa,aoc
كن منصفا فانت صحفي كبير ولكنك تعشق ريال مدريد ويجب ان تكون منصفا بقلمك وليس بافراحك وهو ليس بفرحك ولا فرح المدريدين انه عرس فقط للطليان وكل مشجعين مدريد لم نراهم تكتبون يصرحون منذ سنتين واكثر من 7 اعوام لم نراهم فرحين بفريقهم ببطولة الاندية الاروبية نعم الف مبروك على الانتر ولكن ارجو من جمهور مدريد ان تغسل عارها فهي خرجت من فريق ليس لديه القدرة في البطولات الاروبيه ولكن له القدره على الفوز على فريق الملايين وهو ليون,msa,msa,msa,msa,aoc
ما ذنب هذا الطفل ! ! لماذا أيها الآباء تخلفون و تنسون و ترمون ! !,msa,msa,msa,msa,aoc
لماذاتم تكليف فيصل الرفوع بحقيبة وزارية ومن ثم تغييره بأقل من شهرين ؟ ؟ ؟ في حكومة ابو عصام ؟ ؟ ؟,msa,msa,msa,msa,aoc
مبرووك للعكارمه التاهل وقريبا بالمحترفين بجهود القائمين على الفريق الرياضي,msa,msa,msa,msa,aoc
يجب على الاتحاد اعطاء لقب لافضل جمهور وجائزه لافضل جمهور مشجع بروح رياضيه وبعيدا عن التعصب والاساءه والشتم,msa,msa,msa,msa,aoc
"فَفِي أيّ شَيءٍ تذهَبُ حَسْرةً وقَد قَسَمَ الرَّحْمَنُ رزقِي """,msa,msa,msa,msa,aoc
نحن المسلمين اليوم بعيدين عن,msa,msa,msa,msa,aoc
يحاربونا أيضاً بألسنَتهم ومن يفعل ذالك معهم فقد ضَلّ سواء السّبيل وباء بغضب من الله,msa,msa,msa,msa,aoc
مبروك,msa,msa,msa,msa,aoc
نعم منظومة الجزائر الدفاعية غير فعالة و لكن الخسارة الاولى امام سلوفينيا جائت من اخطاء فردية .,msa,msa,msa,msa,aoc
للذين لا يعرفون عن المارد الاخضر اخر ما توصل اليه الفريق في الاونه الاخيره لهذا الموسم : -,msa,msa,msa,msa,aoc
حسبي الله و نعم الوكيل,msa,msa,msa,msa,aoc
1 رسوم إنشائية .,msa,msa,msa,msa,aoc
. . ابن الفيصلي,msa,msa,msa,msa,aoc
واعلموا بأن هذا من عذاب الله علينا لما شاع بيننا من الفسوق والسوء وبعدنا عن ديننا الحنيف ، فأسأل الله تعالى أن يغفر لنا ذنوبنا ويرحمنا وينصرنا على القوم الكافرين . . .,msa,msa,msa,msa,aoc
مرحبا حمايه المستهلك دوركم ضعيف نطالب الاسعار للفقير وذو الدخل المحدود كافه حاجه المنزل تختلف عن الغني وتكون معفى من كافه الضرائب وبيان الاسعار الحقيقيه المشتراء من الخارج اي سلعه هل من مجيب او الاهتمام في وضع الفقراء المعدمون والمحرومين من ابسط الطعام نحن مظلومين فى الاسعار,msa,msa,msa,msa,aoc
كأس الكؤؤس وصل والى المصدار سنعمل له تحويله بنكيه ومجيره من دوري المناصير للمارد الاخضر,msa,msa,msa,msa,aoc
عندما قرأت الخبر تبادر إلى ذهني أننا نتحدث عن أفعانستان ! ! الذين يؤيدون زواج الطفلات يريدون جر الأردن إلى عصر الجاهلية . زواج الطفلات يعكس حالة الجهل والظلم التي وصل إليها مجتمعنا .,msa,msa,msa,msa,aoc
في عام 2001 عندما استطاعت القوى الوطنية والاسلامية من حسم الانتخابات لصالحها والفوز بغالبية المقاعد في مجلسط طلبة الهاشمية اقام التيار الآخر الدنيا ولم يقعدها داخل الجامعة تم فصل عدد من الطلبة من مجلس الجامعة واعتقال البعض وتهديد الآخرين إلا انهم لم يستطيعوا قصرنا عن حسم الانتخابات وبعد 9 اعوام تتكرر الحكاية في الهاشمية . .,msa,msa,msa,msa,aoc
الف مبروك للزعيم,msa,msa,msa,msa,aoc
مجلس الإفتاء,msa,msa,msa,msa,aoc
املا للجميع التوفيق,msa,msa,msa,msa,aoc
ولكن . . . تخيلوا ماذا حصل بعد ذلك ! !,msa,msa,msa,msa,aoc
والصمت في كثير من الاحيان افضل للبعض,msa,msa,msa,msa,aoc
وربنا يظهر الحق,msa,msa,msa,msa,aoc
لأبو حويطي لمدافع الرمثا,msa,msa,msa,msa,aoc
ملابسنا خضراء دماؤنا خضراء,msa,msa,msa,msa,aoc
"""أوصت بقرارات أخذها الجانب الفلسطيني لمناقشتها , وأكدت دعمها لاجراء مفاوضات غير مباشرة بين الفلسطينيين والاسرائيليين """" في ضوء التعهدات الاميركية الجديدة """" . وجاء في بيان صادر عن هذه اللجنة في ختام اجتماعها :""",msa,msa,msa,msa,aoc
وأصبحنا نتمنى ان تلغى من قاموس اللغة العربية لنرى ما الجديد وما سيبقى لهذه الحكومات بعد ان تفقد ترسانتها الكلامية وكيف تواجه الاعمال القذرة والهمجية واللاخلاقية,msa,msa,msa,msa,aoc
حسبي الله ونعم الوكيل,msa,msa,msa,msa,aoc
أسأل الله لك الشفاء و دوام الصحة و العافية,msa,msa,msa,msa,aoc
مبروك,msa,msa,msa,msa,aoc
المره,msa,msa,msa,msa,aoc
اين الانوثة ؟ وعن اي انوثة تتحدثون ؟,msa,msa,msa,msa,aoc
انا مع هذا القرار واشجعه ولكني اطالب بتشديد تطبيق القرار على المدخنين من الاطباء والممرضين وموظفي الصحة ورايت الكثير منهم يدخنون في صالات المرضى امام الملأ ويحتاج تطبيق القرار شدة وصرامة دائمتين وليس مجرد قرار فزعة,msa,msa,msa,msa,aoc
لان منتخبنا عندما يقع بين الكبار يكبر ويقوى,msa,msa,msa,msa,aoc
على الرغم من انه ريبيري غير موجود سوف يسحق البافاري اتو وصحابه,msa,msa,msa,msa,aoc
"إن تكاليف الزواج قد أصبحت عالية جدا , والنقوط لا يشكل نصفا بالمئة , بمعنى إنه لا يساعد كثيرا , ولكنه عادة موروثة ويمكن رده إلى الحديث الشريف تهادوا تحابوا , وليس إلى أنه مجرد سداد ودين . وشكرا .",msa,msa,msa,msa,aoc
( مقيم في الخارج ) .,msa,msa,msa,msa,aoc
اختصروا الطريق واعطوا للفيصلي,msa,msa,msa,msa,aoc
الاخوه الاطباء نرجو منكم ابراز اساليب الوقايه من هذا المرض . . . مع امنياتنا للجميع بالشفاء,msa,msa,msa,msa,aoc
* الى سيف ال خطاب ان المارد الاخضر كبير وسيبقى كبير وشيخ الانديه الاردنيه وليس له ايه عقد والدليل انه محافظ على البطولات التي حصدها وخاصه له اربعه سنوات محتفض بالدوري والاهم المحافظه على البطوله وانتم فقط منذ خمس سنوات حصلتم على بطوله الدوري فقط,msa,msa,msa,msa,aoc
كل التحية لجماهير نادي الوحدات العريضة و الأصيلة ، صاحبة أجمل و أكبر حضور في الملاعب الاردنية ، فاكهة المدرجات و زينتها .,msa,msa,msa,msa,aoc
لقد رأيت مدى الشفافية و الرقابة في الضمان الإجتماعي ناهيك عن الكوادر المراقبة حيث أنهم بصدق يعملون و يتعاملون كأنهم في قطاع خاص و هذا واجهة حقيقية للسعي نحو الأفضل و تنمية هذه المؤسسة الضخمة .,msa,msa,msa,msa,aoc
مع فضائل الشهر الفضيل ، ومع إكتمال الصفوف ، والوضع النفسي السيء للوحدات ، سيحقق الزعيم نتيجة تاريخية ، قولوا إن شاء الله .,msa,msa,msa,msa,aoc
عبر رئيس الوزراء التركي اردوغان عما يجيش بمعظم ما في صدورنا من كلام وتعابير واشجان,msa,msa,msa,msa,aoc
ستحلق طائرات اف 16 فوق سماء الملعب حتى تستطيع التقاط كرات حليموا بعيدة المدى . . .,msa,msa,msa,msa,aoc
ارجو معاقبة كل من يخفف الاعباء عن المواطن لان هذا عكس السياسة المتبعة في الحكومةوهي شفط دم المواطن ليصبح هيكلا عظميا,msa,msa,msa,msa,aoc
واسف للإطالة عليكم . .,msa,msa,msa,msa,aoc
انت الوحدات والوحدات انت,msa,msa,msa,msa,aoc
الصحيح ان الدنيا آخر وقتها,msa,msa,msa,msa,aoc
و ( الاردن ) اولا والفيصلي الزعيم,msa,msa,msa,msa,aoc
فانتظرونا في قطر,msa,msa,msa,msa,aoc
من البديهي جدا ان تكون مباراة كأس الكؤوس في عمان بحكم المنطق والمتعارف به دائما ان مثل هذه المباريات عادة تكون في العاصمة وبما ان ستاد عمان مغلق فيجب ان تقام هذه المباراة في ستاد الملك عبدالله,msa,msa,msa,msa,aoc
اقترب الفرح الاول,msa,msa,msa,msa,aoc
الكاس للوحدات ان شاء الله,msa,msa,msa,msa,aoc
الوحدات تعلب مع العربي او مع الجزيرة,msa,msa,msa,msa,aoc
احلام المساكين,msa,msa,msa,msa,aoc
حتى لو كان هناك بعض السلوكيات الخاطئة في المواقع السياحية,msa,msa,msa,msa,aoc
الله . . . وحدات . . . والقدس عربية هاشمية . . .,msa,msa,msa,msa,aoc
والدليل البورصات,msa,msa,msa,msa,aoc
بكل الفخر نبارك للناقل الوطني,msa,msa,msa,msa,aoc
